sample_id,is_listened
4429,0.743774294853
4430,0.683757603168
4431,0.684668183327
4432,0.566081702709
4433,0.604070425034
4434,0.672494053841
4435,0.754877507687
4436,0.545913875103
4437,0.442243248224
4438,0.355922788382
4439,0.476191043854
4440,0.574979305267
4441,0.56207638979
4442,0.531772196293
4443,0.690562367439
4444,0.571751654148
4445,0.538652002811
4446,0.488733232021
4447,0.496653437614
4448,0.330207467079
4449,0.600244760513
4450,0.389337837696
4451,0.55548363924
4452,0.546388745308
4453,0.26380521059
4454,0.488468021154
4455,0.535460531712
4456,0.604786872864
4457,0.552129328251
4458,0.790324211121
4459,0.362866461277
4460,0.478820025921
4461,0.586370170116
4462,0.729383587837
4463,0.503001689911
4464,0.620793521404
4465,0.742947459221
4466,0.732457458973
4467,0.568884193897
4468,0.678404569626
4469,0.372705876827
4470,0.740739405155
4471,0.611800849438
4472,0.613073945045
4473,0.448281437159
4474,0.722435534
4475,0.259571701288
4476,0.784562706947
4477,0.558792054653
4478,0.567108690739
4479,0.421352922916
4480,0.660851061344
4481,0.467069149017
4482,0.531723737717
4483,0.776339769363
4484,0.720080912113
4485,0.342265278101
4486,0.695054650307
4487,0.698334574699
4488,0.545242905617
4489,0.396101623774
4490,0.642106831074
4491,0.689771234989
4492,0.554982721806
4493,0.66423791647
4494,0.557936489582
4495,0.377614706755
4496,0.466579526663
4497,0.457126587629
4498,0.77120757103
4499,0.60336047411
4500,0.64189940691
4501,0.529923677444
4502,0.400268703699
4503,0.59886187315
4504,0.644497215748
4505,0.529044389725
4506,0.346085906029
4507,0.570486545563
4508,0.529212594032
4509,0.787787735462
4510,0.730663180351
4511,0.624441623688
4512,0.753953039646
4513,0.669407963753
4514,0.440734744072
4515,0.409273743629
4516,0.418114453554
4517,0.480186194181
4518,0.574451506138
4519,0.276968985796
4520,0.795211553574
4521,0.472783684731
4522,0.648806989193
4523,0.601783216
4524,0.490472972393
4525,0.697836339474
4526,0.752231538296
4527,0.637859880924
4528,0.646789133549
4529,0.595772445202
4530,0.667011082172
4531,0.789841890335
4532,0.663526773453
4533,0.73263323307
4534,0.661419212818
4535,0.543050706387
4536,0.597068428993
4537,0.695117235184
4538,0.554746329784
4539,0.609034836292
4540,0.709448516369
4541,0.35482686758
4542,0.370087862015
4543,0.391861945391
4544,0.531020879745
4545,0.379774481058
4546,0.582000315189
4547,0.467502176762
4548,0.650821626186
4549,0.470715880394
4550,0.31437677145
4551,0.704440951347
4552,0.555681049824
4553,0.601737201214
4554,0.710616767406
4555,0.541438937187
4556,0.262691169977
4557,0.475513845682
4558,0.492281317711
4559,0.29938274622
4560,0.349905312061
4561,0.395608574152
4562,0.735134899616
4563,0.565835356712
4564,0.645910799503
4565,0.342120528221
4566,0.490495324135
4567,0.331430882215
4568,0.311130285263
4569,0.736148834229
4570,0.74093157053
4571,0.74130988121
4572,0.547209322453
4573,0.752869904041
4574,0.699955046177
4575,0.739387631416
4576,0.60906869173
4577,0.302281290293
4578,0.416261285543
4579,0.517328798771
4580,0.53737449646
4581,0.336686462164
4582,0.5580534935
4583,0.462371110916
4584,0.527425706387
4585,0.608481943607
4586,0.656265258789
4587,0.4297529459
4588,0.672977924347
4589,0.408936917782
4590,0.341769605875
4591,0.563075006008
4592,0.708275198936
4593,0.629006505013
4594,0.313019663095
4595,0.331495344639
4596,0.739711761475
4597,0.301999956369
4598,0.557957649231
4599,0.390784233809
4600,0.77277970314
4601,0.689300358295
4602,0.752709984779
4603,0.800712525845
4604,0.775415837765
4605,0.779418885708
4606,0.558957457542
4607,0.598239719868
4608,0.785911917686
4609,0.757676541805
4610,0.571594417095
4611,0.617766678333
4612,0.423311620951
4613,0.612931072712
4614,0.558994293213
4615,0.614371955395
4616,0.65112221241
4617,0.526429057121
4618,0.686573803425
4619,0.58111846447
4620,0.69665145874
4621,0.614338099957
4622,0.706810474396
4623,0.545157253742
4624,0.660880804062
4625,0.387135058641
4626,0.639196634293
4627,0.668223202229
4628,0.761704146862
4629,0.654650509357
4630,0.365118980408
4631,0.638359129429
4632,0.660848975182
4633,0.702377557755
4634,0.755023598671
4635,0.539022505283
4636,0.516125440598
4637,0.485748112202
4638,0.573477864265
4639,0.558412015438
4640,0.280378729105
4641,0.489545166492
4642,0.639932751656
4643,0.544180810452
4644,0.63871973753
4645,0.723742246628
4646,0.66105568409
4647,0.548304021358
4648,0.423562854528
4649,0.69084084034
4650,0.439854383469
4651,0.583009123802
4652,0.305006444454
4653,0.619441390038
4654,0.677917182446
4655,0.379026085138
4656,0.699064791203
4657,0.625853538513
4658,0.617103517056
4659,0.496535748243
4660,0.771159470081
4661,0.73375660181
4662,0.664448022842
4663,0.470371991396
4664,0.367843776941
4665,0.677604794502
4666,0.641033887863
4667,0.393626511097
4668,0.366625756025
4669,0.749351561069
4670,0.580459177494
4671,0.730244636536
4672,0.722286701202
4673,0.744635641575
4674,0.477262377739
4675,0.54172706604
4676,0.264522492886
4677,0.364354789257
4678,0.520411789417
4679,0.472638845444
4680,0.661783099174
4681,0.686141967773
4682,0.527813076973
4683,0.556519329548
4684,0.470174223185
4685,0.510075032711
4686,0.665914654732
4687,0.52592343092
4688,0.567141413689
4689,0.765952110291
4690,0.541723847389
4691,0.508601605892
4692,0.629855930805
4693,0.505355000496
4694,0.480796337128
4695,0.483054995537
4696,0.763722717762
4697,0.726506412029
4698,0.505922973156
4699,0.380013465881
4700,0.727926552296
4701,0.677170038223
4702,0.712813615799
4703,0.646393895149
4704,0.607133388519
4705,0.614647746086
4706,0.513025224209
4707,0.786668539047
4708,0.6832228899
4709,0.576853454113
4710,0.60623562336
4711,0.380980372429
4712,0.640971124172
4713,0.490688085556
4714,0.650496602058
4715,0.697840571404
4716,0.576861321926
4717,0.700901567936
4718,0.689447760582
4719,0.643181681633
4720,0.746147334576
4721,0.736990511417
4722,0.656488537788
4723,0.543944776058
4724,0.813288867474
4725,0.583492279053
4726,0.614377915859
4727,0.790733218193
4728,0.706603288651
4729,0.726709246635
4730,0.762848317623
4731,0.65074890852
4732,0.687885582447
4733,0.647280335426
4734,0.762947618961
4735,0.733226835728
4736,0.695405721664
4737,0.575417757034
4738,0.713720619678
4739,0.647835314274
4740,0.663115859032
4741,0.562103390694
4742,0.504076123238
4743,0.612487494946
4744,0.73718392849
4745,0.655991196632
4746,0.39337259531
4747,0.776124298573
4748,0.55284512043
4749,0.71547460556
4750,0.478252440691
4751,0.458782017231
4752,0.725159168243
4753,0.476826906204
4754,0.744676709175
4755,0.775983989239
4756,0.489316761494
4757,0.56261318922
4758,0.674264132977
4759,0.560697376728
4760,0.415353477001
4761,0.5235003829
4762,0.638050854206
4763,0.411493629217
4764,0.408825784922
4765,0.584824681282
4766,0.532157361507
4767,0.532346367836
4768,0.701854228973
4769,0.418981820345
4770,0.523218810558
4771,0.808097779751
4772,0.67166608572
4773,0.739920079708
4774,0.781342446804
4775,0.519231140614
4776,0.77941608429
4777,0.582358598709
4778,0.455859482288
4779,0.702444791794
4780,0.442927479744
4781,0.628674328327
4782,0.784555137157
4783,0.70209980011
4784,0.647251844406
4785,0.596029639244
4786,0.667250096798
4787,0.440574139357
4788,0.637417495251
4789,0.535579383373
4790,0.466239720583
4791,0.73813945055
4792,0.62687087059
4793,0.495694130659
4794,0.670788645744
4795,0.398053258657
4796,0.334781199694
4797,0.544045388699
4798,0.801106095314
4799,0.774502456188
4800,0.636506974697
4801,0.605013430119
4802,0.701496422291
4803,0.437370836735
4804,0.727991938591
4805,0.734251856804
4806,0.474597841501
4807,0.375090539455
4808,0.763405561447
4809,0.495987266302
4810,0.541016995907
4811,0.463791579008
4812,0.446442693472
4813,0.640750586987
4814,0.736116528511
4815,0.735718488693
4816,0.594627082348
4817,0.564506530762
4818,0.789200663567
4819,0.533823847771
4820,0.437217116356
4821,0.435402750969
4822,0.539452731609
4823,0.457651555538
4824,0.764199614525
4825,0.529802560806
4826,0.310616075993
4827,0.624791681767
4828,0.650895476341
4829,0.74704772234
4830,0.626789569855
4831,0.753118932247
4832,0.552511870861
4833,0.621264636517
4834,0.613161504269
4835,0.767575860023
4836,0.689718127251
4837,0.721269845963
4838,0.637805044651
4839,0.801357030869
4840,0.73130440712
4841,0.712995290756
4842,0.381512075663
4843,0.750468373299
4844,0.714330434799
4845,0.686263501644
4846,0.6582441926
4847,0.596631288528
4848,0.526579260826
4849,0.713855803013
4850,0.474498659372
4851,0.504007458687
4852,0.641182124615
4853,0.52172267437
4854,0.683156788349
4855,0.586977779865
4856,0.458814918995
4857,0.411163777113
4858,0.608313500881
4859,0.684084355831
4860,0.634529471397
4861,0.716569304466
4862,0.631381213665
4863,0.651127994061
4864,0.600234568119
4865,0.794286847115
4866,0.64354133606
4867,0.562148571014
4868,0.592864632607
4869,0.497134953737
4870,0.667771339417
4871,0.710262358189
4872,0.620371341705
4873,0.683746099472
4874,0.492631554604
4875,0.744313538074
4876,0.403748929501
4877,0.757135748863
4878,0.73410576582
4879,0.669985413551
4880,0.623810112476
4881,0.57737326622
4882,0.410250723362
4883,0.681490182877
4884,0.588724970818
4885,0.601301074028
4886,0.631999313831
4887,0.717898666859
4888,0.670483469963
4889,0.744558215141
4890,0.709335684776
4891,0.533236026764
4892,0.613600611687
4893,0.610611140728
4894,0.701568305492
4895,0.656978964806
4896,0.710467517376
4897,0.58883523941
4898,0.544576525688
4899,0.545200884342
4900,0.435160726309
4901,0.708161890507
4902,0.687051594257
4903,0.616750001907
4904,0.638560056686
4905,0.682011783123
4906,0.59208714962
4907,0.729806065559
4908,0.576577425003
4909,0.642655968666
4910,0.550981462002
4911,0.658678412437
4912,0.696490049362
4913,0.682016789913
4914,0.698171138763
4915,0.617933034897
4916,0.713694572449
4917,0.560405671597
4918,0.588107407093
4919,0.403301656246
4920,0.691367506981
4921,0.600574195385
4922,0.770494222641
4923,0.315295755863
4924,0.368576139212
4925,0.617829442024
4926,0.795592904091
4927,0.606397926807
4928,0.619810044765
4929,0.690014898777
4930,0.730722784996
4931,0.65009200573
4932,0.600895226002
4933,0.694740831852
4934,0.797209501266
4935,0.540744900703
4936,0.697028100491
4937,0.354738384485
4938,0.38564902544
4939,0.576545059681
4940,0.709776580334
4941,0.494819432497
4942,0.536216497421
4943,0.512477755547
4944,0.448212385178
4945,0.595510065556
4946,0.323061943054
4947,0.49796974659
4948,0.596729576588
4949,0.500965356827
4950,0.554784238338
4951,0.308378815651
4952,0.782966315746
4953,0.559025287628
4954,0.616146862507
4955,0.710800349712
4956,0.53881418705
4957,0.718888163567
4958,0.406842887402
4959,0.68145686388
4960,0.714912056923
4961,0.656780183315
4962,0.367299616337
4963,0.580804467201
4964,0.503384232521
4965,0.351673185825
4966,0.653220057487
4967,0.640978038311
4968,0.518473088741
4969,0.471438527107
4970,0.681666254997
4971,0.340371578932
4972,0.465600609779
4973,0.61314791441
4974,0.673590004444
4975,0.489287495613
4976,0.665156900883
4977,0.481830567122
4978,0.793380141258
4979,0.610025286674
4980,0.661988973618
4981,0.365614652634
4982,0.571049630642
4983,0.540360927582
4984,0.604200661182
4985,0.723439097404
4986,0.602952837944
4987,0.574699938297
4988,0.583015918732
4989,0.539324104786
4990,0.623074233532
4991,0.597674250603
4992,0.7375882864
4993,0.681706249714
4994,0.681367874146
4995,0.743485927582
4996,0.53602963686
4997,0.675784468651
4998,0.75140029192
4999,0.662337839603
5000,0.644275963306
5001,0.720152199268
5002,0.49034884572
5003,0.644704163074
5004,0.591435909271
5005,0.455089360476
5006,0.474259078503
5007,0.735896229744
5008,0.705223143101
5009,0.704127967358
5010,0.328843146563
5011,0.536822795868
5012,0.58150267601
5013,0.700757324696
5014,0.381630271673
5015,0.347863852978
5016,0.734229028225
5017,0.661266565323
5018,0.638291597366
5019,0.677412331104
5020,0.661023795605
5021,0.717045724392
5022,0.577648878098
5023,0.431150376797
5024,0.736857354641
5025,0.535085260868
5026,0.756335198879
5027,0.53473097086
5028,0.55063867569
5029,0.361719936132
5030,0.765229105949
5031,0.523339152336
5032,0.747890293598
5033,0.59756320715
5034,0.61903822422
5035,0.732378125191
5036,0.761114180088
5037,0.800357699394
5038,0.46844047308
5039,0.693860411644
5040,0.532419681549
5041,0.553817391396
5042,0.566182255745
5043,0.569750905037
5044,0.512726962566
5045,0.349278479815
5046,0.645123183727
5047,0.785284042358
5048,0.747725605965
5049,0.752040326595
5050,0.668899476528
5051,0.700831055641
5052,0.711659312248
5053,0.775187671185
5054,0.498251080513
5055,0.773152410984
5056,0.469726890326
5057,0.61527132988
5058,0.660527050495
5059,0.550457894802
5060,0.738268733025
5061,0.575906276703
5062,0.545846045017
5063,0.688044846058
5064,0.506925582886
5065,0.640542149544
5066,0.688024699688
5067,0.703287005424
5068,0.497323364019
5069,0.637293934822
5070,0.6295825243
5071,0.506246685982
5072,0.682242512703
5073,0.70174241066
5074,0.420868009329
5075,0.667926609516
5076,0.709425985813
5077,0.66372013092
5078,0.627773165703
5079,0.809945523739
5080,0.755841434002
5081,0.772110462189
5082,0.295796513557
5083,0.660925090313
5084,0.623208940029
5085,0.534612417221
5086,0.6296697855
5087,0.767530083656
5088,0.717800855637
5089,0.762233793736
5090,0.32908269763
5091,0.782184481621
5092,0.443194180727
5093,0.515287041664
5094,0.687662303448
5095,0.724658250809
5096,0.604293107986
5097,0.596445083618
5098,0.763234138489
5099,0.784632623196
5100,0.74651747942
5101,0.674434065819
5102,0.554556727409
5103,0.433928459883
5104,0.778306245804
5105,0.752636909485
5106,0.520956039429
5107,0.37475591898
5108,0.657302975655
5109,0.454569011927
5110,0.380569159985
5111,0.506467342377
5112,0.520650029182
5113,0.480301499367
5114,0.782059788704
5115,0.665500044823
5116,0.518671989441
5117,0.636372148991
5118,0.470497012138
5119,0.713149905205
5120,0.705339312553
5121,0.372456640005
5122,0.589314937592
5123,0.522755861282
5124,0.671310305595
5125,0.380941450596
5126,0.627750575542
5127,0.315959811211
5128,0.688735246658
5129,0.323748797178
5130,0.649842977524
5131,0.684916138649
5132,0.594364106655
5133,0.466758161783
5134,0.720080137253
5135,0.746888101101
5136,0.782241225243
5137,0.73333388567
5138,0.714282393456
5139,0.716025233269
5140,0.418592572212
5141,0.506448686123
5142,0.402465522289
5143,0.780329227448
5144,0.549465119839
5145,0.564117312431
5146,0.713371515274
5147,0.72823548317
5148,0.5691010952
5149,0.517346739769
5150,0.704205334187
5151,0.506604790688
5152,0.785119950771
5153,0.724873363972
5154,0.524038076401
5155,0.520456194878
5156,0.786727309227
5157,0.641473352909
5158,0.687497138977
5159,0.765552639961
5160,0.761074542999
5161,0.729905128479
5162,0.662402153015
5163,0.725699007511
5164,0.779988646507
5165,0.647066533566
5166,0.687334537506
5167,0.490794748068
5168,0.520589768887
5169,0.749666273594
5170,0.402108192444
5171,0.545359790325
5172,0.765670537949
5173,0.680489957333
5174,0.512801349163
5175,0.716669559479
5176,0.647416830063
5177,0.390592426062
5178,0.752843797207
5179,0.591669857502
5180,0.541062712669
5181,0.580782413483
5182,0.564687430859
5183,0.569108784199
5184,0.547632753849
5185,0.389341920614
5186,0.597298920155
5187,0.616177082062
5188,0.75572425127
5189,0.601955115795
5190,0.619796574116
5191,0.491245597601
5192,0.724790871143
5193,0.649395406246
5194,0.691847860813
5195,0.748951375484
5196,0.761178433895
5197,0.517374455929
5198,0.679173350334
5199,0.620289862156
5200,0.367757558823
5201,0.557936131954
5202,0.667373001575
5203,0.586522459984
5204,0.761560380459
5205,0.414803475142
5206,0.482155442238
5207,0.701303184032
5208,0.756028354168
5209,0.561690688133
5210,0.694725096226
5211,0.798972249031
5212,0.724344909191
5213,0.531391263008
5214,0.783466160297
5215,0.714894771576
5216,0.531581282616
5217,0.641841113567
5218,0.664019465446
5219,0.673271179199
5220,0.711470842361
5221,0.764821887016
5222,0.811172068119
5223,0.648993372917
5224,0.679632306099
5225,0.769638776779
5226,0.751778185368
5227,0.5792979002
5228,0.622039854527
5229,0.417308390141
5230,0.66570430994
5231,0.613945603371
5232,0.304707318544
5233,0.367936968803
5234,0.506536543369
5235,0.572160363197
5236,0.654677927494
5237,0.777670741081
5238,0.68308532238
5239,0.61012840271
5240,0.694622218609
5241,0.749749898911
5242,0.489729940891
5243,0.515211880207
5244,0.631795227528
5245,0.56321310997
5246,0.382521539927
5247,0.438247352839
5248,0.524751543999
5249,0.781880617142
5250,0.767637252808
5251,0.69721275568
5252,0.704403162003
5253,0.45361751318
5254,0.710728049278
5255,0.756980061531
5256,0.718848526478
5257,0.617145657539
5258,0.492616087198
5259,0.658446133137
5260,0.507118761539
5261,0.291073590517
5262,0.26263704896
5263,0.271366596222
5264,0.390796542168
5265,0.737367331982
5266,0.438403129578
5267,0.744689166546
5268,0.670134365559
5269,0.505372583866
5270,0.472235649824
5271,0.59765702486
5272,0.48564568162
5273,0.710611462593
5274,0.505912482738
5275,0.743693709373
5276,0.669466018677
5277,0.523881316185
5278,0.575513124466
5279,0.701812922955
5280,0.61600446701
5281,0.594940185547
5282,0.697157859802
5283,0.27124017477
5284,0.609794199467
5285,0.59506881237
5286,0.606458961964
5287,0.586352646351
5288,0.793142616749
5289,0.716202497482
5290,0.706675469875
5291,0.406664013863
5292,0.625578999519
