sample_id,is_listened
4750,0.517320811749
4751,0.502371013165
4752,0.600823581219
4753,0.462582558393
4754,0.636105775833
4755,0.640225827694
4756,0.490711480379
4757,0.547070026398
4758,0.596871256828
4759,0.519629120827
4760,0.536934912205
4761,0.484082192183
4762,0.596916973591
4763,0.433399707079
4764,0.494468510151
4765,0.532550275326
4766,0.578173458576
4767,0.504544496536
4768,0.60818707943
4769,0.472439646721
4770,0.556418955326
4771,0.657123982906
4772,0.585335314274
4773,0.61803650856
4774,0.646043121815
4775,0.587242662907
4776,0.613797366619
4777,0.533204615116
4778,0.456461817026
4779,0.624521315098
4780,0.374985873699
4781,0.577600717545
4782,0.566098034382
4783,0.603744745255
4784,0.59459143877
4785,0.564955592155
4786,0.566020965576
4787,0.497262328863
4788,0.547584414482
4789,0.458206355572
4790,0.501126170158
4791,0.641151130199
4792,0.570732355118
4793,0.462672352791
4794,0.573426008224
4795,0.466322571039
4796,0.43684732914
4797,0.503668963909
4798,0.649196505547
4799,0.619382023811
4800,0.544395208359
4801,0.558267593384
4802,0.606081962585
4803,0.468344151974
4804,0.601558804512
4805,0.641875386238
4806,0.485805213451
4807,0.424258410931
4808,0.630874991417
4809,0.491240382195
4810,0.453290998936
4811,0.578033030033
4812,0.490613341331
4813,0.427435696125
4814,0.590136408806
4815,0.630206823349
4816,0.581853449345
4817,0.550878345966
4818,0.642698466778
4819,0.575421392918
4820,0.491742014885
4821,0.492266148329
4822,0.509895920753
4823,0.454454243183
4824,0.62663346529
4825,0.500026345253
4826,0.406167834997
4827,0.593086242676
4828,0.616228580475
4829,0.619080901146
4830,0.475400060415
4831,0.585612177849
4832,0.597707927227
4833,0.584294438362
4834,0.576675832272
4835,0.621159255505
4836,0.582446336746
4837,0.615876197815
4838,0.569555461407
4839,0.654346466064
4840,0.597955882549
4841,0.577488780022
4842,0.455814421177
4843,0.625874221325
4844,0.613227784634
4845,0.518524229527
4846,0.556807637215
4847,0.540261030197
4848,0.495676994324
4849,0.530357241631
4850,0.460951656103
4851,0.598773896694
4852,0.6046667099
4853,0.549780726433
4854,0.59444642067
4855,0.550293982029
4856,0.554994881153
4857,0.538014471531
4858,0.541001260281
4859,0.574694216251
4860,0.547065556049
4861,0.611444592476
4862,0.589579761028
4863,0.53493398428
4864,0.546693623066
4865,0.597261667252
4866,0.621912181377
4867,0.550057053566
4868,0.564345896244
4869,0.581153988838
4870,0.581405341625
4871,0.600335180759
4872,0.556480884552
4873,0.531770527363
4874,0.491644769907
4875,0.570868909359
4876,0.519072413445
4877,0.637550055981
4878,0.602162837982
4879,0.570514500141
4880,0.589736461639
4881,0.616915464401
4882,0.580317556858
4883,0.596484661102
4884,0.57983726263
4885,0.549554824829
4886,0.553506016731
4887,0.609264016151
4888,0.597111344337
4889,0.581706523895
4890,0.62028080225
4891,0.633780062199
4892,0.540177047253
4893,0.603996038437
4894,0.611561119556
4895,0.592608749866
4896,0.619784712791
4897,0.606828927994
4898,0.532895922661
4899,0.58605325222
4900,0.474189698696
4901,0.394654750824
4902,0.581909656525
4903,0.56521487236
4904,0.571139395237
4905,0.625298976898
4906,0.559589982033
4907,0.621531426907
4908,0.615948200226
4909,0.556241333485
4910,0.547967851162
4911,0.590397238731
4912,0.599419176579
4913,0.468396097422
4914,0.610900104046
4915,0.567476212978
4916,0.581098556519
4917,0.543637812138
4918,0.566916584969
4919,0.511488556862
4920,0.589505255222
4921,0.540338933468
4922,0.645207464695
4923,0.620506942272
4924,0.411092460155
4925,0.539930462837
4926,0.652705729008
4927,0.529689311981
4928,0.507854044437
4929,0.546559154987
4930,0.575646817684
4931,0.577068567276
4932,0.566677331924
4933,0.562383651733
4934,0.653287053108
4935,0.499345988035
4936,0.592795670033
4937,0.421346455812
4938,0.471922248602
4939,0.500117778778
4940,0.580445706844
4941,0.493843138218
4942,0.467734843493
4943,0.534334599972
4944,0.555492579937
4945,0.549312412739
4946,0.443775206804
4947,0.566402256489
4948,0.54482036829
4949,0.490206301212
4950,0.503847837448
4951,0.408846259117
4952,0.563855946064
4953,0.528029739857
4954,0.587540388107
4955,0.629907667637
4956,0.491507947445
4957,0.550376832485
4958,0.463828474283
4959,0.556870222092
4960,0.500555098057
4961,0.56616550684
4962,0.51194113493
4963,0.479188144207
4964,0.488845944405
4965,0.517219126225
4966,0.573254942894
4967,0.549791157246
4968,0.522464513779
4969,0.519819378853
4970,0.595955193043
4971,0.451681792736
4972,0.508510947227
4973,0.593994021416
4974,0.622071862221
4975,0.470648914576
4976,0.576634824276
4977,0.510864973068
4978,0.646063029766
4979,0.575808703899
4980,0.595955550671
4981,0.47579857707
4982,0.531067669392
4983,0.513427019119
4984,0.561575710773
4985,0.524160087109
4986,0.558374583721
4987,0.510949134827
4988,0.571013331413
4989,0.53489869833
4990,0.573789536953
4991,0.542884349823
4992,0.496420860291
4993,0.61029613018
4994,0.583570957184
4995,0.496185481548
4996,0.444142609835
4997,0.554866611958
4998,0.632490158081
4999,0.538956105709
5000,0.538469910622
5001,0.621181607246
5002,0.515132188797
5003,0.550122201443
5004,0.478945374489
5005,0.492692053318
5006,0.374515742064
5007,0.62567794323
5008,0.610010504723
5009,0.61449855566
5010,0.437551259995
5011,0.537082254887
5012,0.560088336468
5013,0.534393370152
5014,0.505861520767
5015,0.497187882662
5016,0.615979552269
5017,0.531877398491
5018,0.574541151524
5019,0.628981053829
5020,0.62148553133
5021,0.600816965103
5022,0.385288029909
5023,0.561681509018
5024,0.620250940323
5025,0.421622246504
5026,0.638689815998
5027,0.546888053417
5028,0.569230854511
5029,0.437770366669
5030,0.625137090683
5031,0.500250935555
5032,0.563137769699
5033,0.553923547268
5034,0.59573161602
5035,0.62392604351
5036,0.638797461987
5037,0.657789587975
5038,0.488425433636
5039,0.581758856773
5040,0.586490690708
5041,0.609627306461
5042,0.564155697823
5043,0.555406332016
5044,0.414016962051
5045,0.433653622866
5046,0.615740001202
5047,0.648313820362
5048,0.613707721233
5049,0.62580370903
5050,0.594925522804
5051,0.59365183115
5052,0.637212753296
5053,0.641772150993
5054,0.488284945488
5055,0.635759651661
5056,0.536298155785
5057,0.544503450394
5058,0.595715045929
5059,0.565360367298
5060,0.510774254799
5061,0.555634438992
5062,0.549263715744
5063,0.500895798206
5064,0.562244296074
5065,0.573134124279
5066,0.615311980247
5067,0.577678859234
5068,0.448783010244
5069,0.580747485161
5070,0.519600749016
5071,0.53012150526
5072,0.598100066185
5073,0.61280310154
5074,0.492073386908
5075,0.575430929661
5076,0.531617164612
5077,0.53451359272
5078,0.533878326416
5079,0.62144613266
5080,0.605726897717
5081,0.641199171543
5082,0.382640451193
5083,0.546584606171
5084,0.567403018475
5085,0.506557524204
5086,0.557528614998
5087,0.648874402046
5088,0.608622610569
5089,0.625729262829
5090,0.42693310976
5091,0.510065853596
5092,0.426729917526
5093,0.408008396626
5094,0.563181042671
5095,0.604822456837
5096,0.513202011585
5097,0.540790081024
5098,0.620823383331
5099,0.643634557724
5100,0.613925397396
5101,0.596477270126
5102,0.53601950407
5103,0.485732018948
5104,0.606026351452
5105,0.510569393635
5106,0.493291646242
5107,0.424907803535
5108,0.574306488037
5109,0.505085647106
5110,0.510095953941
5111,0.478768587112
5112,0.504370093346
5113,0.56227183342
5114,0.64931166172
5115,0.492944568396
5116,0.475556284189
5117,0.6019141078
5118,0.504428684711
5119,0.52332085371
5120,0.609899938107
5121,0.44404232502
5122,0.545315086842
5123,0.499638646841
5124,0.591089606285
5125,0.506253957748
5126,0.551041424274
5127,0.437853723764
5128,0.591466963291
5129,0.388913869858
5130,0.526596128941
5131,0.625786960125
5132,0.479498177767
5133,0.435393512249
5134,0.597198724747
5135,0.500237703323
5136,0.647737622261
5137,0.614895701408
5138,0.610695421696
5139,0.592916607857
5140,0.439911931753
5141,0.533911526203
5142,0.504572987556
5143,0.61510437727
5144,0.5680077672
5145,0.463154673576
5146,0.558504223824
5147,0.61971706152
5148,0.575697243214
5149,0.4435736835
5150,0.608783185482
5151,0.540430545807
5152,0.646472513676
5153,0.633271992207
5154,0.53126090765
5155,0.42542642355
5156,0.644848704338
5157,0.545593500137
5158,0.614397585392
5159,0.633399188519
5160,0.557266116142
5161,0.623065650463
5162,0.576844513416
5163,0.625416219234
5164,0.630152642727
5165,0.590832352638
5166,0.576365411282
5167,0.44762635231
5168,0.555324673653
5169,0.637524485588
5170,0.462048023939
5171,0.57142919302
5172,0.63025021553
5173,0.57512652874
5174,0.509771227837
5175,0.606706082821
5176,0.584861457348
5177,0.471923977137
5178,0.629008591175
5179,0.56658488512
5180,0.506714940071
5181,0.546051204205
5182,0.555840671062
5183,0.527098894119
5184,0.555522441864
5185,0.634370863438
5186,0.652049720287
5187,0.499982506037
5188,0.631840348244
5189,0.524843156338
5190,0.57058930397
5191,0.611151754856
5192,0.608646273613
5193,0.598811686039
5194,0.609668731689
5195,0.627277970314
5196,0.55861479044
5197,0.500359892845
5198,0.590987086296
5199,0.583383202553
5200,0.459504455328
5201,0.492456406355
5202,0.599790453911
5203,0.5248478055
5204,0.631371080875
5205,0.562281787395
5206,0.581256687641
5207,0.607611179352
5208,0.611994564533
5209,0.487390875816
5210,0.588768184185
5211,0.652591824532
5212,0.45882961154
5213,0.564512729645
5214,0.643100619316
5215,0.634937703609
5216,0.554746925831
5217,0.551259160042
5218,0.602997601032
5219,0.589724719524
5220,0.621039032936
5221,0.635171949863
5222,0.609538555145
5223,0.534845232964
5224,0.608905017376
5225,0.632504820824
5226,0.62098968029
5227,0.558688044548
5228,0.577413082123
5229,0.527848482132
5230,0.480482965708
5231,0.568893909454
5232,0.370894551277
5233,0.470064043999
5234,0.516016602516
5235,0.48493334651
5236,0.58243906498
5237,0.649043321609
5238,0.601708948612
5239,0.562186121941
5240,0.522016346455
5241,0.490887105465
5242,0.511180460453
5243,0.554216623306
5244,0.543642342091
5245,0.536317884922
5246,0.479321449995
5247,0.466460555792
5248,0.514688551426
5249,0.645097017288
5250,0.64425098896
5251,0.590978682041
5252,0.567939162254
5253,0.515095770359
5254,0.5837200284
5255,0.631817877293
5256,0.553496181965
5257,0.568627417088
5258,0.552271306515
5259,0.598420977592
5260,0.535169005394
5261,0.401311665773
5262,0.532674133778
5263,0.423056960106
5264,0.45018401742
5265,0.62065333128
5266,0.513153195381
5267,0.626818418503
5268,0.588249206543
5269,0.490251988173
5270,0.514889419079
5271,0.530728578568
5272,0.456830471754
5273,0.627294659615
5274,0.550399303436
5275,0.627123832703
5276,0.593646526337
5277,0.493165701628
5278,0.592412054539
5279,0.619181990623
5280,0.51847743988
5281,0.584971606731
5282,0.586731731892
5283,0.407545089722
5284,0.571812868118
5285,0.550326824188
5286,0.492515534163
5287,0.523202359676
5288,0.624725461006
5289,0.590453088284
5290,0.586917936802
5291,0.490750104189
5292,0.438807815313
5293,0.45711222291
5294,0.64402115345
5295,0.590373694897
5296,0.387300848961
5297,0.45644569397
5298,0.480827957392
5299,0.484329730272
5300,0.490211755037
5301,0.467721194029
5302,0.416553586721
5303,0.462575912476
5304,0.497276186943
5305,0.52702498436
5306,0.435751974583
5307,0.602697968483
5308,0.580177128315
5309,0.435714781284
5310,0.622822701931
5311,0.567420840263
5312,0.497125655413
5313,0.506498873234
5314,0.504359602928
5315,0.573395609856
5316,0.536250829697
5317,0.486967593431
5318,0.570707678795
5319,0.383340269327
5320,0.468809366226
5321,0.589675843716
5322,0.503146767616
5323,0.547296702862
5324,0.599865734577
5325,0.632307529449
5326,0.448280990124
5327,0.517801523209
5328,0.55362534523
5329,0.515958249569
5330,0.634617745876
5331,0.440004825592
5332,0.630145847797
5333,0.456028908491
5334,0.532438874245
5335,0.521505057812
5336,0.60042309761
5337,0.499792128801
5338,0.454001039267
5339,0.566862404346
5340,0.567567765713
5341,0.57324552536
5342,0.527998566628
5343,0.411825925112
5344,0.486983388662
5345,0.496195226908
5346,0.522239327431
5347,0.58368897438
5348,0.602913320065
5349,0.567105591297
5350,0.5638499856
5351,0.624374330044
5352,0.608263075352
5353,0.646159589291
5354,0.52675396204
5355,0.533914983273
5356,0.513553023338
5357,0.52425724268
5358,0.580833256245
5359,0.572369754314
5360,0.555278897285
5361,0.5203089118
5362,0.534463465214
5363,0.55778580904
5364,0.538616538048
5365,0.45209929347
5366,0.542576491833
5367,0.509667158127
5368,0.549023330212
5369,0.517547428608
5370,0.527574181557
5371,0.621324717999
5372,0.511278092861
5373,0.617752671242
5374,0.451683759689
5375,0.566715121269
5376,0.524739980698
5377,0.530709266663
5378,0.613080024719
5379,0.564032495022
5380,0.549669504166
5381,0.617608249187
5382,0.612196087837
5383,0.607615530491
5384,0.484815239906
5385,0.583582043648
5386,0.50693655014
5387,0.623096346855
5388,0.583287417889
5389,0.587116599083
5390,0.583684206009
5391,0.440068542957
5392,0.432109087706
5393,0.458159446716
5394,0.644537329674
5395,0.553754091263
5396,0.598551988602
5397,0.629592955112
5398,0.613012135029
5399,0.534179270267
5400,0.551362395287
5401,0.5722219944
5402,0.542047560215
5403,0.477682799101
5404,0.580755710602
5405,0.590947329998
5406,0.441973090172
5407,0.6351390481
5408,0.462482482195
5409,0.493072211742
5410,0.572577595711
5411,0.539236843586
5412,0.462388068438
5413,0.563954770565
5414,0.560969829559
5415,0.564832389355
5416,0.571541011333
5417,0.517921566963
5418,0.458610832691
5419,0.480922549963
5420,0.595566749573
5421,0.568256318569
5422,0.463759511709
5423,0.579232633114
5424,0.654053926468
5425,0.617770850658
5426,0.462656885386
5427,0.530580997467
5428,0.627777516842
5429,0.387428939342
5430,0.491030395031
5431,0.55302709341
5432,0.401671916246
5433,0.597397089005
5434,0.63274627924
5435,0.425739377737
5436,0.589598238468
5437,0.583992302418
5438,0.55131572485
5439,0.510634124279
5440,0.608125090599
5441,0.543632566929
5442,0.634121954441
5443,0.545195579529
5444,0.586000859737
5445,0.399928301573
5446,0.59630805254
5447,0.539958119392
5448,0.577388703823
5449,0.573239684105
5450,0.573601841927
5451,0.53265362978
5452,0.640359997749
5453,0.46298339963
5454,0.552080512047
5455,0.552821397781
5456,0.554631054401
5457,0.514620542526
5458,0.418743044138
5459,0.606472015381
5460,0.544230878353
5461,0.571318268776
5462,0.567926466465
5463,0.607776224613
5464,0.605346143246
5465,0.566306710243
5466,0.557851076126
5467,0.556538105011
5468,0.61507588625
5469,0.515451550484
5470,0.514008283615
5471,0.554746687412
5472,0.389732331038
5473,0.608003377914
5474,0.565446734428
5475,0.5361084342
5476,0.475802987814
5477,0.53053611517
5478,0.517932832241
5479,0.645978212357
5480,0.655616223812
5481,0.514156281948
5482,0.488746494055
5483,0.57308191061
5484,0.573888599873
5485,0.526752769947
5486,0.514853239059
5487,0.609529793262
5488,0.508191168308
5489,0.641666293144
5490,0.464208036661
5491,0.522579371929
5492,0.519696593285
5493,0.638227164745
5494,0.54285877943
5495,0.520829200745
5496,0.452459275723
5497,0.593505144119
5498,0.627440571785
5499,0.596419692039
5500,0.5716547966
5501,0.418436944485
5502,0.403670936823
5503,0.416348397732
5504,0.549321055412
5505,0.45527023077
5506,0.488309234381
5507,0.480940401554
5508,0.441165477037
5509,0.444464445114
5510,0.463972151279
5511,0.459371805191
5512,0.582136332989
5513,0.413312137127
5514,0.529776453972
5515,0.509745836258
5516,0.555705964565
5517,0.510637581348
5518,0.581969201565
5519,0.503686130047
5520,0.540148973465
5521,0.572338461876
5522,0.540918529034
5523,0.53871846199
5524,0.418355494738
5525,0.51485311985
5526,0.46838581562
5527,0.551386892796
5528,0.510368943214
5529,0.525443553925
5530,0.552963316441
5531,0.428274452686
5532,0.460310101509
5533,0.445027083158
5534,0.533972382545
5535,0.489316254854
5536,0.625288903713
5537,0.574444591999
5538,0.656262457371
5539,0.514286398888
5540,0.601198196411
5541,0.62842965126
5542,0.528148472309
5543,0.650094211102
5544,0.420034229755
5545,0.623932600021
5546,0.537074148655
5547,0.562577486038
5548,0.533036470413
5549,0.578479528427
5550,0.510824322701
5551,0.637214243412
5552,0.632169544697
5553,0.551265537739
5554,0.397708803415
5555,0.564577996731
5556,0.549764335155
5557,0.584305822849
5558,0.536687076092
5559,0.593694210052
5560,0.580248296261
5561,0.57996481657
5562,0.526661872864
5563,0.469086289406
5564,0.590509235859
5565,0.57456445694
5566,0.643203437328
5567,0.590725064278
5568,0.468490689993
5569,0.446170628071
5570,0.547610163689
5571,0.457344174385
5572,0.452233970165
5573,0.608538150787
5574,0.503056585789
5575,0.652190029621
5576,0.614566743374
5577,0.547689139843
5578,0.500364243984
5579,0.497910767794
5580,0.582004725933
5581,0.502187490463
5582,0.506623089314
5583,0.553310513496
5584,0.641509592533
5585,0.54608052969
5586,0.35678088665
5587,0.491864323616
5588,0.600366711617
5589,0.65322548151
5590,0.559269964695
5591,0.552683472633
5592,0.405701935291
5593,0.458660751581
5594,0.526874303818
5595,0.529003322124
5596,0.588009774685
5597,0.576981782913
5598,0.507589757442
5599,0.554741442204
5600,0.528501033783
5601,0.437327206135
5602,0.508327543736
5603,0.576196074486
5604,0.57646894455
5605,0.554075717926
5606,0.429123044014
5607,0.519765973091
5608,0.609722137451
5609,0.481098264456
5610,0.575491905212
5611,0.551464617252
5612,0.448670178652
5613,0.558249890804
5614,0.610200643539
